file_name,label
3_8_word_11.png,3_8
3_8_word_12.png,3_8
3_8_word_13.png,3_8
3_8_word_15.png,3_8
3_8_word_16.png,3_8
3_8_word_17.png,3_8
3_8_word_18.png,3_8
3_8_word_19.png,3_8
3_8_word_2.png,3_8
3_8_word_20.png,3_8
3_8_word_21.png,3_8
3_8_word_3.png,3_8
3_8_word_4.png,3_8
3_8_word_5.png,3_8
3_8_word_6.png,3_8
3_8_word_7.png,3_8
3_8_word_8.png,3_8
3_8_word_9.png,3_8
3_9_word_0.png,3_9
3_9_word_1.png,3_9
3_9_word_10.png,3_9
3_9_word_11.png,3_9
3_9_word_12.png,3_9
3_9_word_13.png,3_9
3_9_word_2.png,3_9
3_9_word_3.png,3_9
3_9_word_4.png,3_9
3_9_word_5.png,3_9
3_9_word_6.png,3_9
3_9_word_7.png,3_9
3_9_word_8.png,3_9
3_9_word_9.png,3_9
4_0_word_0.png,4_0
4_0_word_1.png,4_0
4_0_word_10.png,4_0
4_0_word_11.png,4_0
4_0_word_12.png,4_0
4_0_word_2.png,4_0
4_0_word_3.png,4_0
4_0_word_4.png,4_0
4_0_word_5.png,4_0
4_0_word_6.png,4_0
4_0_word_7.png,4_0
4_0_word_8.png,4_0
4_0_word_9.png,4_0
4_1_word_0.png,4_1
4_1_word_1.png,4_1
4_1_word_10.png,4_1
4_1_word_2.png,4_1
4_1_word_3.png,4_1
4_1_word_4.png,4_1
4_1_word_5.png,4_1
4_1_word_6.png,4_1
4_1_word_7.png,4_1
4_1_word_8.png,4_1
4_1_word_9.png,4_1
4_10_word_0.png,4_10
4_10_word_1.png,4_10
4_10_word_10.png,4_10
4_10_word_11.png,4_10
4_10_word_12.png,4_10
4_10_word_13.png,4_10
4_10_word_14.png,4_10
4_10_word_15.png,4_10
4_10_word_2.png,4_10
4_10_word_3.png,4_10
4_10_word_4.png,4_10
4_10_word_5.png,4_10
4_10_word_6.png,4_10
4_10_word_7.png,4_10
4_10_word_8.png,4_10
4_10_word_9.png,4_10
4_11_word_0.png,4_11
4_11_word_1.png,4_11
4_11_word_10.png,4_11
4_11_word_11.png,4_11
4_11_word_2.png,4_11
4_11_word_3.png,4_11
4_11_word_4.png,4_11
4_11_word_5.png,4_11
4_11_word_6.png,4_11
4_11_word_7.png,4_11
4_11_word_8.png,4_11
4_11_word_9.png,4_11
4_12_word_0.png,4_12
4_12_word_1.png,4_12
4_12_word_10.png,4_12
4_12_word_11.png,4_12
4_12_word_12.png,4_12
4_12_word_13.png,4_12
4_12_word_14.png,4_12
4_12_word_15.png,4_12
4_12_word_16.png,4_12
4_12_word_17.png,4_12
4_12_word_18.png,4_12
4_12_word_19.png,4_12
4_12_word_2.png,4_12
4_12_word_3.png,4_12
4_12_word_4.png,4_12
4_12_word_5.png,4_12
4_12_word_6.png,4_12
4_12_word_7.png,4_12
4_12_word_8.png,4_12
4_12_word_9.png,4_12
4_13_word_0.png,4_13
4_13_word_1.png,4_13
4_13_word_10.png,4_13
4_13_word_11.png,4_13
4_13_word_12.png,4_13
4_13_word_13.png,4_13
4_13_word_14.png,4_13
4_13_word_15.png,4_13
4_13_word_16.png,4_13
4_13_word_17.png,4_13
4_13_word_18.png,4_13
4_13_word_19.png,4_13
4_13_word_2.png,4_13
4_13_word_3.png,4_13
4_13_word_4.png,4_13
4_13_word_5.png,4_13
4_13_word_6.png,4_13
4_13_word_7.png,4_13
4_13_word_8.png,4_13
4_13_word_9.png,4_13
4_14_word_0.png,4_14
4_14_word_1.png,4_14
4_14_word_10.png,4_14
4_14_word_11.png,4_14
4_14_word_12.png,4_14
4_14_word_13.png,4_14
4_14_word_14.png,4_14
4_14_word_2.png,4_14
4_14_word_3.png,4_14
4_14_word_4.png,4_14
4_14_word_5.png,4_14
4_14_word_6.png,4_14
4_14_word_7.png,4_14
4_14_word_8.png,4_14
4_14_word_9.png,4_14
4_15_word_0.png,4_15
4_15_word_1.png,4_15
4_15_word_10.png,4_15
4_15_word_11.png,4_15
4_15_word_12.png,4_15
4_15_word_13.png,4_15
4_15_word_14.png,4_15
4_15_word_2.png,4_15
4_15_word_3.png,4_15
4_15_word_4.png,4_15
4_15_word_5.png,4_15
4_15_word_6.png,4_15
4_15_word_7.png,4_15
4_15_word_8.png,4_15
4_15_word_9.png,4_15
4_16_word_0.png,4_16
4_16_word_1.png,4_16
4_16_word_10.png,4_16
4_16_word_11.png,4_16
4_16_word_12.png,4_16
4_16_word_13.png,4_16
4_16_word_14.png,4_16
4_16_word_15.png,4_16
4_16_word_16.png,4_16
4_16_word_17.png,4_16
4_16_word_18.png,4_16
4_16_word_19.png,4_16
4_16_word_2.png,4_16
4_16_word_20.png,4_16
4_16_word_21.png,4_16
4_16_word_22.png,4_16
4_16_word_23.png,4_16
4_16_word_24.png,4_16
4_16_word_25.png,4_16
4_16_word_3.png,4_16
4_16_word_4.png,4_16
4_16_word_5.png,4_16
4_16_word_6.png,4_16
4_16_word_7.png,4_16
4_16_word_8.png,4_16
4_16_word_9.png,4_16
4_17_word_0.png,4_17
4_17_word_1.png,4_17
4_17_word_10.png,4_17
4_17_word_2.png,4_17
4_17_word_3.png,4_17
4_17_word_4.png,4_17
4_17_word_5.png,4_17
4_17_word_6.png,4_17
4_17_word_7.png,4_17
4_17_word_8.png,4_17
4_17_word_9.png,4_17
4_2_word_0.png,4_2
4_2_word_1.png,4_2
4_2_word_10.png,4_2
4_2_word_11.png,4_2
4_2_word_12.png,4_2
4_2_word_2.png,4_2
4_2_word_3.png,4_2
4_2_word_4.png,4_2
4_2_word_5.png,4_2
4_2_word_6.png,4_2
4_2_word_7.png,4_2
4_2_word_8.png,4_2
4_2_word_9.png,4_2
4_3_word_0.png,4_3
4_3_word_1.png,4_3
4_3_word_10.png,4_3
4_3_word_11.png,4_3
4_3_word_12.png,4_3
4_3_word_14.png,4_3
4_3_word_15.png,4_3
4_3_word_17.png,4_3
4_3_word_19.png,4_3
4_3_word_2.png,4_3
4_3_word_20.png,4_3
4_3_word_3.png,4_3
4_3_word_4.png,4_3
4_3_word_5.png,4_3
4_3_word_6.png,4_3
4_3_word_7.png,4_3
4_3_word_8.png,4_3
4_3_word_9.png,4_3
4_4_word_0.png,4_4
4_4_word_1.png,4_4
4_4_word_10.png,4_4
4_4_word_11.png,4_4
4_4_word_12.png,4_4
4_4_word_13.png,4_4
4_4_word_2.png,4_4
4_4_word_3.png,4_4
4_4_word_4.png,4_4
4_4_word_5.png,4_4
4_4_word_6.png,4_4
4_4_word_7.png,4_4
4_4_word_8.png,4_4
4_4_word_9.png,4_4
4_5_word_0.png,4_5
4_5_word_1.png,4_5
4_5_word_10.png,4_5
4_5_word_11.png,4_5
4_5_word_12.png,4_5
4_5_word_13.png,4_5
4_5_word_14.png,4_5
4_5_word_2.png,4_5
4_5_word_3.png,4_5
4_5_word_4.png,4_5
4_5_word_5.png,4_5
4_5_word_6.png,4_5
4_5_word_7.png,4_5
4_5_word_8.png,4_5
4_5_word_9.png,4_5
4_6_word_0.png,4_6
4_6_word_1.png,4_6
4_6_word_2.png,4_6
4_6_word_3.png,4_6
4_6_word_4.png,4_6
4_6_word_5.png,4_6
4_6_word_6.png,4_6
4_6_word_7.png,4_6
4_6_word_8.png,4_6
4_7_word_0.png,4_7
4_7_word_1.png,4_7
4_7_word_10.png,4_7
4_7_word_11.png,4_7
4_7_word_2.png,4_7
4_7_word_3.png,4_7
4_7_word_4.png,4_7
4_7_word_5.png,4_7
4_7_word_6.png,4_7
4_7_word_7.png,4_7
4_7_word_8.png,4_7
4_7_word_9.png,4_7
4_8_word_0.png,4_8
4_8_word_1.png,4_8
4_8_word_10.png,4_8
4_8_word_11.png,4_8
4_8_word_13.png,4_8
4_8_word_14.png,4_8
4_8_word_15.png,4_8
4_8_word_16.png,4_8
4_8_word_2.png,4_8
4_8_word_3.png,4_8
4_8_word_4.png,4_8
4_8_word_5.png,4_8
4_8_word_6.png,4_8
4_8_word_7.png,4_8
4_8_word_8.png,4_8
4_8_word_9.png,4_8
4_9_word_0.png,4_9
4_9_word_1.png,4_9
4_9_word_10.png,4_9
4_9_word_11.png,4_9
4_9_word_14.png,4_9
4_9_word_15.png,4_9
4_9_word_16.png,4_9
4_9_word_17.png,4_9
4_9_word_18.png,4_9
4_9_word_19.png,4_9
4_9_word_2.png,4_9
4_9_word_20.png,4_9
4_9_word_21.png,4_9
4_9_word_3.png,4_9
4_9_word_4.png,4_9
4_9_word_5.png,4_9
4_9_word_6.png,4_9
4_9_word_7.png,4_9
4_9_word_8.png,4_9
4_9_word_9.png,4_9
5_0_word_0.png,5_0
5_0_word_1.png,5_0
5_0_word_10.png,5_0
5_0_word_11.png,5_0
5_0_word_12.png,5_0
5_0_word_2.png,5_0
5_0_word_3.png,5_0
5_0_word_4.png,5_0
5_0_word_5.png,5_0
5_0_word_6.png,5_0
5_0_word_7.png,5_0
5_0_word_8.png,5_0
5_0_word_9.png,5_0
5_1_word_0.png,5_1
5_1_word_1.png,5_1
5_1_word_10.png,5_1
5_1_word_11.png,5_1
5_1_word_12.png,5_1
5_1_word_13.png,5_1
5_1_word_14.png,5_1
5_1_word_15.png,5_1
5_1_word_16.png,5_1
5_1_word_2.png,5_1
5_1_word_3.png,5_1
5_1_word_4.png,5_1
5_1_word_5.png,5_1
5_1_word_6.png,5_1
5_1_word_7.png,5_1
5_1_word_8.png,5_1
5_1_word_9.png,5_1
5_10_word_0.png,5_10
5_10_word_1.png,5_10
5_10_word_10.png,5_10
5_10_word_11.png,5_10
5_10_word_12.png,5_10
5_10_word_13.png,5_10
5_10_word_14.png,5_10
5_10_word_15.png,5_10
5_10_word_16.png,5_10
5_10_word_2.png,5_10
5_10_word_3.png,5_10
5_10_word_4.png,5_10
5_10_word_5.png,5_10
5_10_word_6.png,5_10
5_10_word_7.png,5_10
5_10_word_8.png,5_10
5_10_word_9.png,5_10
5_2_word_0.png,5_2
5_2_word_1.png,5_2
5_2_word_10.png,5_2
5_2_word_11.png,5_2
5_2_word_12.png,5_2
5_2_word_13.png,5_2
5_2_word_14.png,5_2
5_2_word_2.png,5_2
5_2_word_3.png,5_2
5_2_word_4.png,5_2
5_2_word_5.png,5_2
5_2_word_6.png,5_2
5_2_word_7.png,5_2
5_2_word_8.png,5_2
5_2_word_9.png,5_2
5_3_word_0.png,5_3
5_3_word_1.png,5_3
5_3_word_10.png,5_3
5_3_word_11.png,5_3
5_3_word_12.png,5_3
5_3_word_13.png,5_3
5_3_word_14.png,5_3
5_3_word_15.png,5_3
5_3_word_2.png,5_3
5_3_word_3.png,5_3
5_3_word_4.png,5_3
5_3_word_5.png,5_3
5_3_word_6.png,5_3
5_3_word_7.png,5_3
5_3_word_8.png,5_3
5_3_word_9.png,5_3
5_4_word_0.png,5_4
5_4_word_1.png,5_4
5_4_word_10.png,5_4
5_4_word_11.png,5_4
5_4_word_12.png,5_4
5_4_word_13.png,5_4
5_4_word_14.png,5_4
5_4_word_15.png,5_4
5_4_word_2.png,5_4
5_4_word_3.png,5_4
5_4_word_4.png,5_4
5_4_word_5.png,5_4
5_4_word_6.png,5_4
5_4_word_7.png,5_4
5_4_word_8.png,5_4
5_4_word_9.png,5_4
5_5_word_0.png,5_5
5_5_word_1.png,5_5
5_5_word_10.png,5_5
5_5_word_11.png,5_5
5_5_word_12.png,5_5
5_5_word_13.png,5_5
5_5_word_2.png,5_5
5_5_word_3.png,5_5
5_5_word_4.png,5_5
5_5_word_5.png,5_5
5_5_word_6.png,5_5
5_5_word_8.png,5_5
5_5_word_9.png,5_5
5_6_word_0.png,5_6
5_6_word_1.png,5_6
5_6_word_10.png,5_6
5_6_word_11.png,5_6
5_6_word_12.png,5_6
5_6_word_13.png,5_6
5_6_word_2.png,5_6
5_6_word_3.png,5_6
5_6_word_4.png,5_6
5_6_word_5.png,5_6
5_6_word_6.png,5_6
5_6_word_7.png,5_6
5_6_word_8.png,5_6
5_6_word_9.png,5_6
5_7_word_0.png,5_7
5_7_word_1.png,5_7
5_7_word_10.png,5_7
5_7_word_11.png,5_7
5_7_word_12.png,5_7
5_7_word_13.png,5_7
5_7_word_14.png,5_7
5_7_word_15.png,5_7
5_7_word_16.png,5_7
5_7_word_17.png,5_7
5_7_word_2.png,5_7
5_7_word_3.png,5_7
5_7_word_4.png,5_7
5_7_word_5.png,5_7
5_7_word_6.png,5_7
5_7_word_7.png,5_7
5_7_word_8.png,5_7
5_7_word_9.png,5_7
5_8_word_0.png,5_8
5_8_word_1.png,5_8
5_8_word_10.png,5_8
5_8_word_11.png,5_8
5_8_word_12.png,5_8
5_8_word_13.png,5_8
5_8_word_14.png,5_8
5_8_word_15.png,5_8
5_8_word_16.png,5_8
5_8_word_2.png,5_8
5_8_word_3.png,5_8
5_8_word_4.png,5_8
5_8_word_5.png,5_8
5_8_word_6.png,5_8
5_8_word_7.png,5_8
5_8_word_8.png,5_8
5_9_word_0.png,5_9
5_9_word_1.png,5_9
5_9_word_10.png,5_9
5_9_word_11.png,5_9
5_9_word_12.png,5_9
5_9_word_13.png,5_9
5_9_word_14.png,5_9
5_9_word_15.png,5_9
5_9_word_16.png,5_9
5_9_word_17.png,5_9
5_9_word_18.png,5_9
5_9_word_19.png,5_9
5_9_word_2.png,5_9
5_9_word_20.png,5_9
5_9_word_21.png,5_9
5_9_word_3.png,5_9
5_9_word_4.png,5_9
5_9_word_5.png,5_9
5_9_word_8.png,5_9
6_0_word_0.png,6_0
6_0_word_1.png,6_0
6_0_word_10.png,6_0
6_0_word_11.png,6_0
6_0_word_12.png,6_0
6_0_word_13.png,6_0
6_0_word_14.png,6_0
6_0_word_15.png,6_0
6_0_word_16.png,6_0
6_0_word_17.png,6_0
6_0_word_18.png,6_0
6_0_word_19.png,6_0
6_0_word_2.png,6_0
6_0_word_20.png,6_0
6_0_word_21.png,6_0
6_0_word_22.png,6_0
6_0_word_23.png,6_0
6_0_word_3.png,6_0
6_0_word_4.png,6_0
6_0_word_5.png,6_0
6_0_word_6.png,6_0
6_0_word_7.png,6_0
6_0_word_8.png,6_0
6_0_word_9.png,6_0
6_1_word_0.png,6_1
6_1_word_1.png,6_1
6_1_word_10.png,6_1
6_1_word_11.png,6_1
6_1_word_12.png,6_1
6_1_word_2.png,6_1
6_1_word_3.png,6_1
6_1_word_4.png,6_1
6_1_word_5.png,6_1
6_1_word_6.png,6_1
6_1_word_7.png,6_1
6_1_word_8.png,6_1
6_1_word_9.png,6_1
6_2_word_0.png,6_2
6_2_word_1.png,6_2
6_2_word_10.png,6_2
6_2_word_11.png,6_2
6_2_word_2.png,6_2
6_2_word_3.png,6_2
6_2_word_4.png,6_2
6_2_word_5.png,6_2
6_2_word_6.png,6_2
6_2_word_7.png,6_2
6_2_word_8.png,6_2
6_2_word_9.png,6_2
6_3_word_0.png,6_3
6_3_word_1.png,6_3
6_3_word_10.png,6_3
6_3_word_12.png,6_3
6_3_word_2.png,6_3
6_3_word_3.png,6_3
6_3_word_4.png,6_3
6_3_word_6.png,6_3
6_3_word_7.png,6_3
6_3_word_8.png,6_3
6_3_word_9.png,6_3
6_4_word_0.png,6_4
6_4_word_1.png,6_4
6_4_word_10.png,6_4
6_4_word_11.png,6_4
6_4_word_12.png,6_4
6_4_word_13.png,6_4
6_4_word_14.png,6_4
6_4_word_2.png,6_4
6_4_word_3.png,6_4
6_4_word_4.png,6_4
6_4_word_5.png,6_4
6_4_word_6.png,6_4
6_4_word_7.png,6_4
6_4_word_8.png,6_4
6_4_word_9.png,6_4
6_5_word_0.png,6_5
6_5_word_1.png,6_5
6_5_word_10.png,6_5
6_5_word_11.png,6_5
6_5_word_12.png,6_5
6_5_word_2.png,6_5
6_5_word_3.png,6_5
6_5_word_4.png,6_5
6_5_word_5.png,6_5
6_5_word_6.png,6_5
6_5_word_7.png,6_5
6_5_word_8.png,6_5
6_5_word_9.png,6_5
6_6_word_0.png,6_6
6_6_word_1.png,6_6
6_6_word_10.png,6_6
6_6_word_11.png,6_6
6_6_word_12.png,6_6
6_6_word_13.png,6_6
6_6_word_14.png,6_6
6_6_word_15.png,6_6
6_6_word_16.png,6_6
6_6_word_17.png,6_6
6_6_word_18.png,6_6
6_6_word_19.png,6_6
6_6_word_2.png,6_6
6_6_word_20.png,6_6
6_6_word_21.png,6_6
6_6_word_22.png,6_6
6_6_word_23.png,6_6
6_6_word_24.png,6_6
6_6_word_25.png,6_6
6_6_word_27.png,6_6
6_6_word_3.png,6_6
6_6_word_4.png,6_6
6_6_word_5.png,6_6
6_6_word_6.png,6_6
6_6_word_7.png,6_6
6_6_word_8.png,6_6
6_7_word_0.png,6_7
6_7_word_1.png,6_7
6_7_word_10.png,6_7
6_7_word_11.png,6_7
6_7_word_2.png,6_7
6_7_word_3.png,6_7
6_7_word_4.png,6_7
6_7_word_5.png,6_7
6_7_word_6.png,6_7
6_7_word_7.png,6_7
6_7_word_8.png,6_7
6_7_word_9.png,6_7
